age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
41,technician,married,secondary,no,493,yes,no,unknown,16,may,130,3,-1,0,unknown,no
40,blue-collar,married,primary,no,2495,yes,no,cellular,12,may,135,2,354,3,other,no
54,blue-collar,married,secondary,no,-135,yes,no,cellular,14,may,152,3,370,2,failure,no
35,blue-collar,single,secondary,no,398,yes,no,cellular,20,apr,198,1,-1,0,unknown,no
55,management,single,tertiary,no,1097,no,no,telephone,18,aug,199,2,-1,0,unknown,no
32,management,single,tertiary,no,509,no,yes,cellular,19,nov,208,2,-1,0,unknown,no
38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,164,2,130,2,failure,yes
31,services,married,secondary,no,-214,yes,no,unknown,27,may,198,1,-1,0,unknown,no
40,admin.,single,unknown,no,419,yes,no,unknown,6,may,112,3,-1,0,unknown,no
59,retired,married,tertiary,no,1637,no,yes,cellular,18,jul,225,7,-1,0,unknown,no
56,admin.,married,secondary,no,382,no,no,cellular,20,apr,275,1,-1,0,unknown,no
34,admin.,married,secondary,no,395,yes,no,cellular,14,apr,258,8,-1,0,unknown,no
36,admin.,single,secondary,no,0,no,no,unknown,20,may,37,1,-1,0,unknown,no
27,management,single,tertiary,no,1840,no,no,cellular,1,jun,220,1,28,8,other,yes
36,management,married,tertiary,no,2609,yes,no,unknown,30,may,141,9,-1,0,unknown,no
34,management,single,secondary,no,31,yes,no,unknown,20,may,20,14,-1,0,unknown,no
58,retired,married,primary,no,235,yes,no,unknown,5,may,167,1,-1,0,unknown,no
33,blue-collar,married,tertiary,no,6138,yes,no,cellular,19,nov,384,1,183,1,failure,no
38,technician,single,tertiary,no,25,yes,no,cellular,1,jun,232,2,-1,0,unknown,yes
51,services,married,primary,no,314,yes,yes,telephone,8,may,713,3,-1,0,unknown,no
52,management,divorced,tertiary,no,147,no,no,cellular,30,jul,90,4,-1,0,unknown,no
48,self-employed,married,tertiary,no,0,no,no,cellular,29,jan,1249,3,-1,0,unknown,yes
32,management,married,tertiary,no,91,no,no,cellular,18,may,126,2,356,2,failure,no
48,management,married,secondary,no,161,yes,no,unknown,5,may,224,3,-1,0,unknown,no
25,unemployed,single,primary,no,129,no,no,cellular,12,apr,176,3,-1,0,unknown,yes
76,housemaid,married,primary,no,1483,no,no,cellular,2,aug,90,4,-1,0,unknown,no
30,blue-collar,married,secondary,no,1780,yes,no,unknown,28,may,116,12,-1,0,unknown,no
52,management,married,tertiary,no,2635,no,no,cellular,6,sep,313,1,108,8,success,no
27,technician,married,secondary,no,2460,yes,no,cellular,15,may,600,2,-1,0,unknown,no
54,blue-collar,married,secondary,no,983,no,no,cellular,25,aug,54,6,-1,0,unknown,no
49,entrepreneur,married,secondary,no,1160,yes,no,unknown,14,may,153,1,-1,0,unknown,no
43,admin.,married,secondary,no,817,yes,yes,cellular,21,nov,51,1,-1,0,unknown,no
38,services,married,secondary,no,4392,no,no,cellular,31,jul,32,2,-1,0,unknown,no
54,blue-collar,married,primary,no,175,no,yes,cellular,8,jul,1027,1,-1,0,unknown,no
42,blue-collar,married,unknown,no,0,no,no,unknown,26,may,270,2,-1,0,unknown,no
36,technician,married,secondary,no,4587,no,no,unknown,26,may,271,4,-1,0,unknown,no
52,management,married,secondary,no,264,no,no,cellular,20,aug,68,8,-1,0,unknown,no
52,unemployed,married,secondary,no,0,no,no,unknown,16,jun,18,7,-1,0,unknown,no
34,admin.,married,secondary,no,-191,yes,no,cellular,17,jul,156,6,-1,0,unknown,no
24,blue-collar,married,secondary,no,9,yes,no,unknown,27,may,292,7,-1,0,unknown,no
41,blue-collar,married,primary,no,849,yes,no,unknown,15,may,72,1,-1,0,unknown,no
38,services,married,secondary,no,706,no,no,cellular,18,nov,206,2,-1,0,unknown,no
60,retired,married,secondary,no,1141,no,yes,cellular,8,jul,211,2,-1,0,unknown,no
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,288,3,-1,0,unknown,no
20,blue-collar,single,secondary,no,423,yes,no,cellular,16,apr,498,1,-1,0,unknown,yes
35,blue-collar,married,primary,no,0,yes,no,cellular,8,may,265,1,290,2,failure,no
26,admin.,married,secondary,no,8,yes,yes,cellular,24,jul,46,1,-1,0,unknown,no
30,blue-collar,divorced,primary,no,-258,yes,no,cellular,18,may,18,2,-1,0,unknown,no
27,admin.,married,primary,no,395,yes,no,cellular,20,apr,122,2,-1,0,unknown,no
