X1,X2,class
-0.730389698,0.271729251,1
0.852310732,-0.269739257,2
0.286130121,-0.039757075,1
0.208888939,-0.718520917,1
-0.394194466,-0.523422879,1
-0.569761051,0.683465453,2
0.639432513,0.625031333,2
0.133206048,0.978324343,2
0.809054973,0.458863774,2
0.203271342,-0.255483429,1
-0.598510161,0.020757363,1
0.638256214,0.858128176,2
0.312733532,0.156941977,1
-0.124654566,-0.187272561,1
-0.724550716,-0.576226002,2
-0.957985427,0.644249717,2
0.416582394,-0.016677274,1
-0.806284461,-0.6774307,2
-0.831593688,0.419784296,2
-0.60869364,0.217180243,1
0.97066773,-0.77929342,2
0.330085451,-0.554930762,1
0.976428473,0.093146093,2
-0.224230411,-0.823660505,2
0.627865157,-0.741882939,2
-0.46102818,0.487547956,1
-0.04501575,0.766085234,1
-0.601828205,0.892525006,2
0.492247523,-0.485822958,1
0.122149745,-0.569599763,1
-0.568336092,-0.583148117,2
-0.605470722,-0.623236904,2
-0.884610015,-0.603418603,2
-0.309311636,-0.716511055,1
0.24410363,0.390896704,1
-0.652770746,-0.353148846,1
-0.98820743,-0.238680359,2
-0.834940205,0.494363257,2
-0.619987078,-0.437622217,1
0.660515639,0.523676532,2
-0.204902856,-0.853951729,2
-0.81232741,0.342201151,2
0.77969369,0.838375234,2
0.058217068,0.552498695,1
0.651755747,0.48094697,2
-0.430091228,-0.360842917,1
0.556356218,0.26892648,1
-0.710149962,-0.137120602,1
-0.545846235,-0.33484725,1
0.204606663,0.504792607,1
0.784615897,-0.958362295,2
0.290951657,-0.221732369,1
-0.134700675,-0.394429661,1
0.79400919,-0.663760781,2
0.891135921,0.230610168,2
0.254989216,-0.831688663,2
-0.833963945,-0.567283417,2
-0.110128909,0.993015595,2
-0.276798409,-0.748227766,1
0.990744484,-0.910815477,2
-0.001302158,0.79770703,1
-0.484491494,0.023387955,1
0.448878533,-0.898067586,2
-0.684227533,0.946925506,2
-0.369085046,-0.683907411,1
-0.407428919,0.597694539,1
0.358945719,-0.68894748,1
-0.087919395,-0.1470426,1
-0.961226385,-0.616028816,2
0.45178041,0.406194268,1
-0.345864527,0.601420406,1
0.322476621,0.925731584,2
-0.28987546,-0.903970239,2
-0.084219799,0.150399211,1
0.169970425,-0.15849606,1
-0.608313301,-0.430703247,1
-0.48208999,-0.309651268,1
0.740395897,0.853468625,2
-0.761463296,0.814752608,2
0.640480788,0.938376271,2
0.144368317,0.59837142,1
-0.531167277,-0.675157242,2
0.148040888,-0.453375265,1
0.507778055,0.527709197,1
-0.794241966,0.646386991,2
0.34735142,0.102917152,1
-0.773626212,-0.710265562,2
0.70407944,0.517097127,2
-0.202096963,-0.82646065,2
0.1189427,0.401596546,1
-0.029015273,0.657861046,1
-0.74615802,-0.016365932,1
0.677121997,0.095222647,1
0.577735856,0.338795706,1
0.32704318,-0.929831835,2
-0.533824928,-0.773923871,2
0.907509133,0.375607131,2
0.401951744,-0.839806161,2
0.170016835,-0.368468844,1
0.905766919,0.528936143,2
0.823697219,-0.300091993,2
-0.844050827,0.068561796,2
-0.864890848,0.786523395,2
0.881691001,-0.10471279,2
-0.665428216,-0.343891076,1
0.823995805,-0.906271987,2
-0.663364805,-0.22134529,1
-0.402984179,-0.430981768,1
-0.922944853,-0.459484088,2
-0.19839678,0.152418492,1
0.225638327,0.258973167,1
-0.507190835,-0.373261775,1
-0.953943785,0.377435636,2
-0.431571646,0.064783914,1
0.625785367,0.519988917,2
0.43783677,0.299686449,1
0.059153487,-0.006231237,1
-0.631325512,-0.109365959,1
0.343244257,-0.358845446,1
-0.150949359,0.331052617,1
0.123330852,-0.984603491,2
-0.114423238,-0.192044532,1
0.866136322,0.693491983,2
-0.076934224,-0.249782696,1
0.257966954,0.683565598,1
0.143983043,-0.200586643,1
0.368188522,0.469032804,1
0.88963936,0.477103832,2
-0.93242172,-0.34714394,2
-0.348249536,0.588390973,1
0.609333763,0.621955482,2
-0.573316827,0.980481594,2
-0.21081389,0.734781525,1
0.571805119,-0.674543905,2
-0.956146369,0.182216906,2
0.296405144,-0.520717748,1
0.149971142,-0.035635462,1
0.186402811,0.480521256,1
0.185726786,-0.944962944,2
0.445471704,0.898508461,2
0.504471777,0.871565072,2
-0.842029493,0.780045143,2
0.458304732,0.200789411,1
0.712352162,-0.360004873,2
0.424599473,0.307249429,1
0.350112051,-0.502374799,1
0.952957447,0.684836411,2
0.658554472,0.910190274,2
0.894562894,-0.090876572,2
-0.450505465,0.877132066,2
0.148256439,-0.635202081,1
-0.93451608,0.169864342,2
-0.112475115,-0.201004646,1
-0.372032453,0.910998464,2
-0.544817352,-0.692969974,2
-0.635512203,-0.006372497,1
0.665826304,0.485902995,2
0.973768189,-0.58658592,2
-0.620614135,-0.188797144,1
-0.320735201,-0.040363838,1
-0.078093133,-0.099688794,1
-0.170758015,0.06369998,1
0.69196091,-0.253992672,1
0.712208305,-0.881138733,2
-0.096825493,0.731062315,1
0.464970327,-0.136167763,1
0.351933,-0.787037821,2
0.4990951,-0.324496698,1
0.918447659,-0.138336053,2
0.991554221,0.376776401,2
0.960707884,-0.873398075,2
0.131933076,-0.404739504,1
0.832001109,-0.021821068,2
0.943242741,0.370350417,2
0.926855343,-0.007859981,2
0.200286892,0.408242573,1
-0.607884324,0.285758799,1
-0.855440939,-0.220003973,2
-0.184710466,0.014485403,1
-0.974069326,-0.034702824,2
0.978629879,0.487771335,2
0.484103339,0.982758429,2
0.608633428,-0.00937527,1
-0.682326332,0.878385188,2
0.635740834,0.080356045,1
0.033479285,0.879997226,2
0.7900897,0.831195412,2
0.924438941,0.046339968,2
0.530838391,0.599891356,2
0.271545909,-0.598967653,1
0.906842394,0.859097536,2
-0.225962294,0.432084037,1
-0.501891498,0.527666896,1
-0.945717663,0.052660219,2
-0.297303092,-0.384393931,1
-0.576665181,0.999662487,2
-0.37170198,0.066074512,1
-0.435126562,-0.94662759,2
-0.411671271,-0.907934708,2
0.506154735,-0.160734052,1
-0.158220665,0.16528032,1
0.371228958,0.862115515,2
0.900427798,-0.101808009,2
0.011140825,-0.964140446,2
-0.620885496,0.690942443,2
0.143038765,-0.204865206,1
0.346786998,0.408729468,1
-0.226747607,0.261671704,1
0.933415387,0.736922682,2
0.024114168,-0.17384659,1
-0.926233954,0.979686572,2
0.214127391,-0.648545519,1
0.63320729,-0.600499208,2
0.346682625,-0.097291225,1
-0.686957675,-0.082852393,1
0.932394538,0.819275762,2
0.848003652,-0.046055105,2
-0.733872045,-0.822448115,2
0.577261249,-0.440010225,1
0.859735672,0.842883331,2
0.290237794,0.919586383,2
0.49810588,0.639308877,2
-0.082661151,-0.652878402,1
-0.877733177,-0.783797028,2
-0.933177887,-0.158966071,2
-0.218256149,-0.866582449,2
-0.623628017,0.270378347,1
-0.47087547,0.027552402,1
-0.598733319,0.139690904,1
-0.649180269,0.225351369,1
0.79248859,-0.075644662,1
-0.875923623,0.764459871,2
-0.177735823,-0.19050153,1
-0.378765882,-0.029953027,1
-0.13857871,0.016595893,1
-0.336698866,0.325785988,1
-0.523534235,-0.422541369,1
-0.253717216,0.802687592,2
-0.018605527,-0.374714125,1
-0.960707786,0.758276268,2
-0.940976225,0.632031698,2
0.341150779,0.59124903,1
0.649096909,0.862988205,2
0.544544733,0.253999174,1
0.533532004,-0.666648329,2
0.570263636,0.296759959,1
0.835573154,-0.057491115,2
0.559139241,0.770876423,2
-0.158821447,0.528292895,1
0.158915371,0.729627765,1
0.595398629,0.246702171,1
0.857990833,-0.049050893,2
-0.773373345,0.867794029,2
-0.619217544,0.284582457,1
0.542333032,-0.437472481,1
-0.780028798,0.909459291,2
0.253138795,-0.336790535,1
0.264514656,0.858808101,2
0.733237225,0.380923971,2
0.340659637,-0.671553441,1
0.693392551,-0.287300048,1
-0.544644497,0.852439332,2
-0.733555553,0.954851764,2
0.029200931,-0.068418832,1
0.365417348,-0.387892861,1
0.25353923,-0.884459321,2
0.94418227,0.278468552,2
0.295814089,0.803807702,2
-0.414692902,0.65620596,1
0.619272423,0.067315469,1
0.550675329,-0.701719856,2
0.649380316,0.66647896,2
0.113886253,0.734297203,1
-0.984851423,0.947512427,2
-0.069731737,-0.840713543,2
0.9160107,0.7198011,2
0.529461728,-0.637949888,2
0.351611917,-0.276356481,1
0.672655794,0.968524247,2
-0.431566674,-0.107327346,1
-0.3789359,0.715484333,2
-0.734988598,-0.67642227,2
0.191866501,-0.623472123,1
0.634568648,-0.588756966,2
0.546758703,-0.954267648,2
0.257160943,0.375534137,1
-0.786514078,-0.990518463,2
0.719006381,-0.235271652,1
0.855215225,0.948996662,2
-0.048095675,0.489625642,1
-0.643012711,0.81631574,2
-0.192396458,0.594822196,1
0.947461501,-0.571350256,2
0.975001276,0.283741154,2
0.069147108,-0.825683073,2
-0.958248933,-0.309845692,2
-0.436239423,0.954722966,2
0.304139527,-0.865848561,2
0.855806404,0.624847745,2
0.299624284,0.091260152,1
0.084869116,-0.509203127,1
0.339117871,-0.700644567,1
0.910883038,-0.122976146,2
0.423251825,0.481706959,1
-0.320257811,0.877546271,2
-0.217764037,0.560386112,1
-0.398024455,0.673461658,1
0.756502002,0.24800824,1
-0.172485202,-0.740437732,1
-0.985883178,-0.700782476,2
-0.836842619,0.24220863,2
-0.579507022,-0.549833388,2
0.341207988,0.701903902,1
-0.094839167,-0.3769302,1
-0.144015152,0.573032083,1
0.129651817,0.117046156,1
-0.907051794,0.618358731,2
0.31560969,0.98155209,2
0.407465009,-0.436922577,1
0.477398228,-0.642776622,2
0.10925517,0.442215312,1
-0.868577899,-0.968982487,2
0.144893323,0.949871155,2
0.006120203,-0.095833741,1
-0.090122676,-0.902977266,2
0.399838315,-0.598667779,1
-0.183746347,-0.789675262,2
0.815271539,-0.970177511,2
-0.536943428,0.864510339,2
-0.090419545,-0.618049457,1
0.582091292,0.940815857,2
0.890212609,-0.291282704,2
0.555372823,0.864661578,2
-0.221694633,-0.729624272,1
0.712180371,0.708392886,2
-0.039796439,0.525798599,1
-0.706647451,0.280785521,1
0.127287599,0.635931705,1
-0.680255938,0.004828495,1
-0.384600155,-0.25467144,1
0.580103327,0.781462151,2
0.525970398,-0.861549486,2
0.681554667,-0.852008063,2
-0.821628878,0.447602341,2
-0.355236071,0.906900103,2
-0.00450288,-0.607379467,1
-0.627618507,-0.127799838,1
-0.411177073,-0.593414601,1
0.244325582,0.851325054,2
-0.415671919,0.118530654,1
-0.781973267,-0.249885116,2
0.750450953,-0.671007911,2
0.384749625,0.940769906,2
0.707301221,-0.231765023,1
0.907844396,-0.028793009,2
0.889962933,-0.559278202,2
-0.960010118,-0.330361589,2
-0.208063489,0.305151399,1
-0.470924098,0.506123944,1
0.025847557,-0.602617881,1
0.522789249,-0.428485972,1
-0.879238043,-0.601196434,2
0.866008737,0.132990805,2
-0.302116751,-0.663894367,1
-0.176404213,0.887262292,2
0.922292955,0.00881617,2
0.062145828,-0.905861065,2
-0.322976114,0.775614449,2
0.261509468,-0.606444806,1
-0.756522468,-0.625931634,2
0.794937335,0.13225279,2
0.033417244,0.172649777,1
0.618930484,0.939942838,2
0.787415129,-0.488251164,2
-0.240850366,0.598604077,1
-0.885427798,-0.723632559,2
-0.308535764,-0.510147481,1
-0.200365745,0.724784715,1
0.212978439,0.235710176,1
0.36009422,-0.430798128,1
-0.586117285,0.306704346,1
0.952018248,0.894941636,2
-0.944876121,-0.081886879,2
-0.461845269,-0.507909984,1
-0.395259453,0.063532277,1
0.871343586,0.488816963,2
0.212512779,-0.692008492,1
-0.334909094,0.733299147,2
0.119323722,0.289375818,1
-0.697467485,0.967703442,2
-0.085184452,-0.679364879,1
-0.743345734,-0.594010457,2
-0.876818935,0.679669769,2
-0.174983977,0.060903798,1
0.093269819,-0.767550991,1
-0.017882848,0.650636409,1
0.209900586,0.6895739,1
-0.253230412,-0.38409802,1
0.957627601,0.806408152,2
0.707302835,0.448058561,2
-0.984048995,0.766659047,2
0.150331315,-0.333277981,1
-0.692477124,0.992502802,2
-0.084280875,-0.742928097,1
0.259856353,-0.944363513,2
-0.453194879,-0.97472486,2
-0.788086367,-0.55808071,2
-0.805030017,0.3931951,2
0.929961091,-0.935311869,2
-0.949925462,-0.267579198,2
0.79330295,0.026820493,1
0.16899417,0.914181033,2
0.325060819,-0.791417334,2
0.020212942,-0.735739601,1
-0.505630918,0.23683987,1
0.827754233,-0.374789841,2
0.144598175,-0.021593122,1
0.22902043,0.580524941,1
0.070137904,-0.969373819,2
0.574675382,-0.20591423,1
0.529249832,0.347721134,1
0.032693249,0.374492589,1
-0.392571774,0.808235499,2
-0.586827817,0.823875295,2
-0.115402528,-0.470871278,1
0.227908825,0.970505684,2
0.303637699,-0.864478311,2
0.265983141,0.040982943,1
0.442823774,0.768461475,2
-0.586295963,-0.598022898,2
-0.225406673,0.178326917,1
-0.022935471,-0.721907805,1
-0.380065622,0.865633416,2
0.954584063,-0.415300228,2
0.644617622,-0.463070916,1
-0.741214393,-0.330263512,2
-0.057417081,-0.567911778,1
0.859027354,-0.774103663,2
-0.709029662,0.734262134,2
-0.179629844,0.450021927,1
-0.83574788,0.871722192,2
0.861742326,0.845523366,2
0.636687423,-0.780512365,2
-0.600801299,-0.342450256,1
0.25331341,0.466945756,1
-0.052777687,-0.701815007,1
0.267414599,0.407774734,1
0.244376877,-0.797300102,2
0.777891555,0.23380371,2
-0.089644577,0.558790041,1
0.818704058,0.157595561,2
0.489936508,0.02514725,1
0.516205183,-0.424703699,1
-0.132520965,-0.943201046,2
-0.929959422,-0.379410948,2
0.773288543,-0.098490868,1
-0.320496878,-0.825449303,2
0.135319719,0.000262005,1
-0.924827118,0.99822049,2
0.511326153,-0.60120672,1
0.748422603,0.807134478,2
-0.764198729,-0.778040175,2
-0.506870757,0.211994037,1
-0.489711984,-0.349441185,1
-0.983537252,0.722506999,2
0.724070045,-0.517520335,2
-0.17784794,-0.399728389,1
0.38909772,-0.499930496,1
-0.361868142,0.427239734,1
-0.108104903,-0.978722464,2
0.615116885,-0.147468916,1
-0.08662518,-0.118709053,1
-0.321681635,0.29830288,1
0.549691106,0.657221491,2
0.951899181,0.164422025,2
-0.177095876,0.752467078,1
0.354665351,-0.431846575,1
0.059749628,0.961953413,2
-0.742890135,0.584172849,2
-0.900226926,0.209213902,2
-0.925595014,0.623507485,2
0.923938394,-0.707202203,2
-0.305852914,-0.483101951,1
0.556304611,0.384573193,1
-0.556644851,-0.381839194,1
0.594753518,0.728600353,2
-0.296090264,0.36226136,1
-0.943279382,0.940773048,2
0.28837044,-0.75205515,2
-0.01662406,0.582779893,1
-0.467871461,0.118489018,1
-0.31741183,0.843880403,2
-0.862252865,-0.433711287,2
-0.831297937,0.339461575,2
0.894634583,-0.6210301,2
0.533037645,-0.798574788,2
0.917860872,-0.565884525,2
0.782845818,-0.61096747,2
0.983626067,-0.878773254,2
-0.419890242,0.940837774,2
0.56383752,-0.492855263,1
-0.181278892,0.518621597,1
-0.24641552,-0.211264318,1
0.913004133,-0.495688002,2
0.011204823,0.593235814,1
-0.901017757,-0.519634192,2
-0.734899841,-0.700598958,2
0.543257087,-0.642802628,2
0.637544777,0.87597682,2
-0.246495157,0.118030727,1
-0.913359136,0.458201678,2
-0.091801252,-0.197426067,1
-0.808280641,-0.547150112,2
-0.458783444,-0.653689065,2
0.868250462,0.981486083,2
0.727225418,0.775328267,2
0.99827118,-0.841174875,2
-0.740328378,0.014813017,1
0.090580327,0.78137744,1
0.664256455,0.551448265,2
0.93681742,-0.804153026,2
0.840413626,-0.296101129,2
-0.685946924,0.477519252,2
-0.89933735,0.138880061,2
0.664736746,0.088535545,1
-0.740217007,0.69864094,2
-0.232801298,-0.445321348,1
0.445845013,0.50078411,1
-0.883701773,-0.63507304,2
-0.661083912,0.653439244,2
-0.235860073,0.198979052,1
-0.51076739,-0.932244597,2
-0.166108693,0.009428186,1
-0.343935154,0.140652147,1
-0.74393966,0.427338249,2
-0.269517839,-0.152107297,1
0.192466606,0.441971016,1
0.518379252,-0.484436126,1
0.078229163,0.836685572,2
-0.453495155,-0.424995446,1
0.871977855,0.877557915,2
0.071196557,0.906215922,2
0.741341483,-0.712996148,2
0.539178399,0.333193188,1
0.398609977,0.88601736,2
-0.876532122,-0.11497853,2
0.529698464,-0.079877489,1
-0.509574536,0.652282456,2
-0.764587616,0.359514819,2
0.610097091,-0.414588091,1
0.965741295,0.241465468,2
-0.29346945,0.1104316,1
-0.827028543,0.080133444,2
-0.988757943,0.852064508,2
-0.120678755,-0.36852941,1
-0.609002184,-0.260584953,1
-0.883941855,-0.308015138,2
0.585514964,-0.575800209,2
-0.375045838,0.873603513,2
-0.330321236,-0.416509103,1
0.97083327,0.991545585,2
-0.31425553,-0.70664781,1
0.388559206,0.702918706,2
-0.115896426,0.199470955,1
-0.272203106,0.672627365,1
0.528146381,0.256983881,1
0.551408908,-0.091730003,1
-0.376637731,0.607820989,1
-0.479147331,-0.757089864,2
0.365896013,0.928417185,2
0.449310649,0.073548153,1
0.433459347,0.840050321,2
-0.124962136,0.082528785,1
-0.691730359,-0.788989558,2
-0.784548759,0.11673425,1
-0.04933543,0.954403427,2
0.860859089,-0.010322363,2
-0.409633572,0.110769907,1
-0.093033028,0.839264286,2
0.323288484,-0.300998812,1
-0.168883083,0.888553931,2
-0.868516256,0.936494491,2
-0.792156179,0.683840503,2
0.876237169,0.331971529,2
0.878344428,-0.537948406,2
0.821703319,0.916510797,2
-0.710877674,0.102554034,1
-0.600690889,-0.03471591,1
0.323846583,0.859838458,2
-0.497062032,-0.535273262,1
0.672560583,0.484920109,2
-0.63637926,-0.950697236,2
0.895880003,-0.510544568,2
-0.108606111,0.740200573,1
0.725458586,-0.237644771,1
-0.383655597,-0.625504639,1
0.762549333,-0.688008968,2
0.089682801,0.616441965,1
0.274440435,0.621983677,1
-0.939237197,0.095432546,2
-0.181401463,-0.412832105,1
0.125973998,0.36338363,1
-0.719800479,0.687210163,2
0.012416706,0.794715918,1
0.130196372,0.831954307,2
-0.890535229,-0.372548067,2
0.418376867,0.654577358,1
0.217431273,-0.355584168,1
-0.697251752,-0.312391142,1
0.0438238,-0.183274279,1
0.586624967,-0.720753287,2
-0.182353731,0.711016325,1
-0.368276126,-0.566888332,1
-0.010544763,-0.365060281,1
0.297860008,0.082796084,1
0.299724937,-0.139321299,1
0.004605168,-0.270193807,1
0.271201106,0.57415654,1
-0.274345194,0.739172562,1
-0.333977113,0.563870249,1
-0.917564059,0.011863737,2
0.749929446,0.574434301,2
0.037130019,-0.968966377,2
-0.02914198,0.039121806,1
-0.73791835,0.62221452,2
-0.108021734,0.554305729,1
-0.56552683,0.941437484,2
0.65514608,0.225116577,1
0.604621677,-0.385889308,1
0.678822644,-0.473145574,2
0.922232811,0.286060918,2
-0.516490873,0.928828943,2
0.602247321,-0.198541502,1
-0.678343059,-0.937539273,2
-0.41413398,-0.747532723,2
-0.519574303,0.602184103,1
0.201484158,-0.382103008,1
-0.760315555,0.26739901,2
0.235344201,-0.12330634,1
-0.925119719,0.018172328,2
0.251519307,-0.302432254,1
0.243900997,-0.459065194,1
-0.031362703,0.234381374,1
-0.115376259,-0.205542523,1
-0.747746568,-0.830345818,2
0.479483701,0.929030147,2
0.424864969,0.681148766,2
-0.00132398,-0.077273023,1
-0.447044717,-0.642881839,1
0.317579937,-0.299382248,1
-0.762204701,-0.155779331,1
-0.38014661,-0.620252785,1
0.241633645,0.358689524,1
-0.662999115,-0.379808193,1
-0.115357818,0.583453033,1
0.563508936,-0.067176075,1
-0.326484388,-0.877059852,2
0.553414977,-0.825448107,2
-0.760675641,-0.645347042,2
-0.917030832,0.746835932,2
-0.364183838,-0.170072677,1
0.619673383,0.077930369,1
0.650529165,-0.813130441,2
-0.923832829,0.857084817,2
0.638613289,0.163669413,1
-0.036440531,0.67803887,1
-0.547100587,-0.182768359,1
-0.307062823,0.842751614,2
-0.714303153,0.958561582,2
-0.101895554,-0.8184173,2
-0.836628128,-0.880795559,2
0.727025245,0.437804565,2
0.081561232,-0.207333547,1
-0.790600319,-0.282514362,2
0.767230073,-0.794037831,2
-0.209363129,-0.037369164,1
-0.750926103,-0.614964568,2
0.989329312,-0.451145482,2
0.852403548,0.863688924,2
-0.8606742,0.170314158,2
0.748827391,-0.850591857,2
-0.469070381,0.074598103,1
0.248788436,0.806564958,2
-0.032745577,-0.965979979,2
0.047296028,-0.298257021,1
0.158482825,0.606031783,1
0.7214718,0.492645905,2
-0.406177949,0.122685601,1
-0.419344991,-0.732738566,2
-0.209785682,-0.668880623,1
-0.383549953,0.626453633,1
0.721700738,-0.729289509,2
-0.145556252,0.72854723,1
-0.143432643,-0.509959793,1
-0.186515882,-0.848887186,2
0.198615203,-0.886723179,2
0.145556489,0.690618271,1
0.288276393,0.1095747,1
0.669395518,-0.20052915,1
0.316017178,0.866991688,2
0.087058399,0.846885749,2
0.377637637,0.152948298,1
-0.905139791,-0.421582688,2
0.043568814,0.401913864,1
0.605456168,0.1817519,1
-0.521473248,-0.86198038,2
0.941762771,-0.494715448,2
-0.046467026,-0.876244696,2
-0.987337972,0.342452935,2
-0.664664133,-0.629978398,2
0.849711302,0.730994721,2
0.074408874,0.529133534,1
0.383415272,0.527069225,1
-0.272085572,-0.623574686,1
0.511178097,-0.71063638,2
-0.094197326,0.423564248,1
-0.429247754,0.778368719,2
-0.728271611,-0.173145466,1
0.655314057,-0.366209275,1
-0.222881741,0.298742465,1
0.587038099,0.194644929,1
-0.724169957,-0.701251121,2
0.012296886,0.810666786,2
-0.31501164,-0.65737544,1
0.70854209,0.258685237,1
0.401742,-0.082958373,1
0.517498523,-0.33881848,1
0.189995306,-0.165326224,1
-0.052921412,0.338773786,1
0.63100765,-0.926341713,2
0.840790247,-0.332144056,2
0.37442758,0.408790707,1
0.42572481,-0.209698626,1
0.089169752,-0.948787651,2
-0.161278593,0.934500169,2
0.681872572,-0.32202973,1
-0.869177612,0.753662671,2
0.766627684,0.043964834,1
0.449151764,0.155846993,1
-0.838303206,-0.517320652,2
-0.799076768,-0.816118302,2
0.62768625,-0.839633216,2
-0.75524419,0.919898757,2
0.563406798,-0.309977068,1
-0.595936437,0.627597305,2
0.653763592,-0.087925133,1
-0.956707136,-0.814895494,2
-0.636545721,-0.644554537,2
-0.026939502,0.640690305,1
0.98400067,-0.825295995,2
-0.632509124,0.540470004,2
-0.990520246,-0.767758401,2
-0.763687805,0.495229545,2
0.005475871,-0.402839177,1
-0.346147891,0.434954146,1
0.094016859,-0.349182565,1
0.423585141,0.448849156,1
-0.11899659,0.844242385,2
0.07416172,0.378478393,1
0.545463411,-0.801445646,2
0.448901209,0.673203552,2
0.09871228,0.296907268,1
-0.50608585,-0.450100964,1
-0.563463256,-0.323664312,1
0.283176763,0.163830515,1
0.84147014,0.073986345,2
0.875007866,0.126488811,2
-0.231174699,-0.493043741,1
-0.708205234,0.085074461,1
0.458587651,0.577925501,1
-0.026518321,-0.631552724,1
-0.494914875,-0.911447394,2
0.65559128,0.209388386,1
-0.71080211,0.122317,1
0.189094748,-0.164364401,1
-0.455378142,0.02080287,1
0.881211153,0.471012263,2
-0.709416046,0.708969366,2
0.821886923,0.0996065,2
0.406040132,-0.17760615,1
-0.446758235,-0.529401729,1
-0.879359937,0.3805263,2
0.41212202,0.455326091,1
-0.672167698,0.31057386,1
-0.646393794,0.373282872,1
0.021714422,-0.482311589,1
-0.322900244,-0.387810683,1
-0.913759657,-0.066754944,2
0.686302283,-0.274102059,1
-0.386362521,-0.106297893,1
-0.037162515,0.966603738,2
-0.239574966,0.73711739,1
0.316038403,0.101646326,1
0.821722713,0.189065766,2
0.596249685,-0.377075328,1
